Path,Content,Fake
Reklamy/a61.PNG,"o Paloma Washington Sponsoro Gas price on 20: exceeded PLN 1,000/ Find out. 023 year record high. on spo",1.0
Reklamy/a62.PNG,7; Teamo1 87 sponsors only until k PGNiG shares worth PLN 999 provide every Pole with a monthly income and find out more,1.0
Reklamy/a63.PNG,"Home food Sponsored 11,000 for anyone who starts with one investment of 1,000. Guaranteed income from PLN 11,000 per month is granted to everyone who bought PGNiG shares for PLN 1,000 PGNiG Łk PLN 1,000 Monthly income",1.0
Reklamy/a64.PNG,Tm ENCHI 412 sa?” Sponsored 1 BALTIC PIPE ACTION VALUE ||. GUARANTEES EVERY POLE MONTHLY INCOME IN THE AMOUNT,1.0
Reklamy/a65.PNG,"Shacloud Game Sponsored. o) pipe 7 1 Baltic Pipe share for PLN 1,000 will bring every Pole a stable monthly income W r PE Find out.",1.0
Reklamy/a66.PNG,"in the future Attention, it's available now! EC"" > Invest in a new cryptocurrency from the world-famous brand Earn",1.0
Reklamy/a68.PNG,"Leila Price Attention, it's available now! Invest in the new cryptocurrency MCCoin from the world-renowned brand VcDonald's Earn PLN 16,700 Find out.",1.0
Reklamy/a69.PNG,"Clean Energy-P G E Sponsored projects Go to the video and apply! You will receive PLN 10,000 per month of passive income for 5 years guaranteed",1.0
Reklamy/a7.PNG,"Kidasim Academy Sponsored The easy way to invest online. You choose the goal, e.g. retirement, building wealth - only PLN 1,000 is enough to start investing. We analyze your needs and check whether investment advice and funds are right for you: then we recommend investment funds: tailored to your capabilities and purpose. I already receive interest on my investment In PKO Investomat HANDIF GFT Become an investor in PKO Inwestomat! zee Learn bubbles on the stock market Making money on the stock market making money on the stock market is a good idea for inv",1.0
Reklamy/a70.PNG,"TX Sponsored Program The sanctions imposed on the aggressor country played a plus for the people of Europe Now, thanks to the Anti-Crisis project, every European resident can receive from 360 euros a day at the currency auctions of the financial market Thanks to the fully automatic program, you can now guarantee your financial stability and security Find out Official website",1.0
Reklamy/a71.PNG,TX Program M them imposed on the country agre Europe degrały plus dl,1.0
Reklamy/a72.PNG,Adrian Kwiatkowski Link to registration under the video,1.0
Reklamy/a73.PNG,"Jacek Adamski Sponsored Take my millions if this doesn't work! My name is Jacek and I don't need anything from you, I have everything. I'll just show you how you can earn even more money dozens of times over. The program itself trades while you bask in the Maldives. You may not take my word for it, but you will when you receive the first €5,000 in your account. Link to the official website of the program under Learn more about the program Find out.",1.0
Reklamy/a74.PNG,important these revelations from Musk (2) k simple that even mie 9 Minimum user score from 700 EUR per day $$ wa analysis predicts em fluctuations Link verified by Find out,1.0
Reklamy/a75.PNG,"WHTBot Sponsored Whatsapp is no longer working! Now whatsapp messenger doesn't work for communication, now it's a robot for passive income Anyone can download the bot and start earning from 400 euros a day! Short registration Find out.",1.0
Reklamy/a76.PNG,WHTBot no longer works! from whatsapp messenger does not work to communicate: it is a robot for passive income. Anyone can download a day! use the bot and start earning from 400 euros i-4- Find out.,1.0
Reklamy/a77.PNG,"gy Tesla X NV Sponsored Incredible revelations from Musk (2) So simple that even a child can understand Q Minimal user score from €700 per day $$ wa analysis allows you to predict market fluctuations and open a trade with a profit [] d By clicking the ""More"" button, you can register: Register p.",1.0
Reklamy/a78.PNG,"My life Sponsored You, like me, don't have to rot zef anymore. I dreamed of quitting my job. And only when I found a really proven source of income. Then I took the most important dinoim in my life, i.e. leaving the azał, cz) mi. My dreams under the work video. A project to which you are committed. Stock trading meet. Leave a link to the project Find out.",1.0
Reklamy/a79.PNG,European news sponsored Goodbye Russia! Poland and the European Union's telegas pipeline can generate income as low as EUR 500 from the sale of our gas abroad independent Poland European Find out,1.0
Reklamy/a8.PNG,6 Derta Become an investor PKO Inwestom Find out.,1.0
Reklamy/a80.PNG,"Good Program Sponsored Good morning. My name is Maria € and my life turned upside down in an instant after my husband and daughter and I moved to the UK half a year ago. We came here to work more than once, because in Poland we earned several times less (© I took care of an elderly woman while my husband worked as an engineer in a construction company. £kPo. SITES GOOGLE COM Quick registration Want to earn from 500 euros a day? Find out.",1.0
Reklamy/a81.PNG,"Program news sponsored Every apartment they both now pos. Thanks to the platform, they receive daily deductions for increase and decrease stock: Anyone can access the platform using the link under the video EJ Find out.",1.0
Reklamy/a82.PNG,"My Sponsored Life I'm showing something that we don't know in Poland yet! Don't look at my tattoos, I'm the same simple person, Yeah, my income is 500 a day. However, it tells and shows how you can get money and travel safely around the world. The money you see in the video comes to me from the world stock exchange. I am doing nothing. Stocks and currencies work for me. Click the link below and find out.",1.0
Reklamy/a83.PNG,() Sponsored News Find out.,1.0
Reklamy/a84.PNG,"News ABC PL Sponsored maybe z You invest in company shares and receive dividends all the time! p TTW"" TESLK now Pd Withdrawal from Tesla platform X + PLN 6,930 Visa**4357 Balance: PLN 22,800 ALL POLAND RESIDENTS CAN NOW EARN FROM PLN 5,800 PER DAY WITH TESLA X Click here to find out Learn More",1.0
Reklamy/a85.PNG,"News ABC PL Sponsored PL+ PLN 700 per account for registration! Are you tired after a hard day's work? Are you tired of waking up thinking, ""Back to work! Tesla X has created an investment platform where everyone can earn! You invest in the company's shares and still get TEŚLRK Withdrawal from Tesla X platform + PLN 4730 Visa**4357 Balance: 17 800 PLN EVERYONE IN POLAND CAN NOW EARN PASSIVE INCOME Click here to learn more! Learn More",1.0
Reklamy/a86.PNG,"News ABC PL Sponsored eL + PLN 700 per account for registration! Are you tired after a hard day's work? Are you tired of waking up with the thought: ""Now I see the inwe platform again: it can make money! You invest in the company's shares and you keep getting a yoy on which each Withdrawal from the Tesla platform x + PLN 6,930 ""ear 3S7 Balance: 2.000",1.0
Reklamy/a87.PNG,"Khongdie Random 3 Sponsored We give everyone access"" to the Tesla$ platform. free waytotsikpice Find out",1.0
Reklamy/a88.PNG,Tesla X Sponsored e by Musk ()] from €700 per day $$ New project access: open Register s,1.0
Reklamy/a89.PNG,"(©) Massively Murderaus Sponsored Access to Musk's TeslaX investment platform has been made available to everyone until the end of the month! Thanks to the Maska application, everyone can get from thousands of zlotys to their account in 3 seconds! [] All you need is a phone or a computer. SESSTTOLPMOTORIEST COM Click More Find out...",1.0
Reklamy/a9.PNG,"Derta Sponsored Dos WITH THE BIGGEST PLN 3,633.05 BANK IN POLAND INVESTING PLN 1000, MINIMUM GUARANTEED PROFIT Is PLN 2310-3790 PER DAY Find out.",1.0
Reklamy/a90.PNG,"7, The Clique Go sponsored computer Click E3",1.0
Reklamy/a91.PNG,"Earl Woods Sponsored A secure future in 5 minutes is real! Time for change [A Official access to the innovative regulatory platform ""TESLA X"" is open Thanks to the platform's automated algorithm, the monetization process has become reliable, safe and efficient. RICH TECHAFICOM SKN Learn sl Hurry to learn more find out.",1.0
Reklamy/a92.PNG,Earl Woods 2 Sponsored | And let's eat. all access | for Tesla X platform >Elon Musk (,1.0
Reklamy/a93.PNG,"The Rough Stallions Sponsored Access to the platform was made available to Musk's TeslaX only until the end of the month! Invest from 250 Earn from 4000 per month All you need is a phone or a computer. Withdrawal from e + PLN 6,930 , Visa** 4357 EVERYONE IN POLAND CAN GET INCOME OVER PLN 1,800 PER DAY | HYHY | Click] More Find out.",1.0
Reklamy/a94.PNG,© Fragolino V tyn CLICK MORE. vyyYY,1.0
Reklamy/a95.PNG,LevelUp Application about: on your ki your place in the project Musk is sure that he has created something that will help people solve all their problems! u Find out. Access to,1.0
Reklamy/a96.PNG,Perfect_Project | 44 ACCESSIBLE TO CITIZENS OF THE Evil LAME OF POLISH MILITARY CITIZENS Find out.,1.0
Reklamy/a97.PNG,"Chat PL Sponsored An automatic system will allow you to legally receive from Two thousand a day [Z] You won't have to work from weekend to weekendul[j]] It's a program that will make your dreams come true 9 6) By clicking the ""More"" button, you can register and try program] DAILY PAYOUT TO ACCOUNT N Find out. Tesla X",1.0
Reklamy/a98.PNG,"Why lam So Cute!!? country development. Sentence about the bottom of the European trend of switching to renewable energy sources. Nuclear physics expert Marcin Popkiewicz is convinced that with the availability of modern technologies. Anyone who buys PGE shares worth PLN 1,000 today will receive a dividend of PLN 2,500 on their esz card tomorrow",1.0
Reklamy/a99.PNG,"It is the School that currently constitutes anne until 2035 [ska Gru Gl cza] Everyone who buys shares worth , tomorrow will receive the first dividend in the amount of PLN 2,500 on their card tomorrow photovoltaic Piotr Laskow Find out.",1.0
Reklamy/aaa.PNG,© ' Dianas Forest Sponsored Nobody would have thought that our government would have such a way to make money! Information leaked to the public and now everyone has the opportunity to raise the quality of their lives to the level of our politicians. 4 The secret of our elite revealed Now every Pole can see how our elite earned a luxurious life How to invest here INIJOB | M t-ups? step by step case footer: Investor Find out.,1.0
Reklamy/b.PNG,"Music lux [EQPolish Growth is a platform supporting the people of Poland. Learn more and start earning today. Over 30,000 Poles have already joined the state project. drInvestment in the Polish Growth national project pays off within two days and brings impressive results throughout the entire cooperation with the platform. POLISH GROWTH POLAND'S POPULATION SUPPORT PLATFORM. EARN UP TO PLN 30,000 PER MONTH WITH THE POLSKI LAD PROJECT. WHOMPOLSKA.COM Register today More info. Description that will show in the preview",1.0
Reklamy/b1.PNG,Different versions of this ad © © For You © How Pol Buy a Leave a request on the site and start earning I nvest and support a trusted international company and receive generous payouts. *! INVEST IN ORLEN SHARES AND PROTESTEDMANDAMUSES XYZ More info. For you,1.0
Reklamy/b10.PNG,miss the chance to oz A,1.0
Reklamy/b100.PNG,"Sponsored Do you want to earn 4,7005Euro now by the end of the day?",1.0
Reklamy/b101.PNG,"Orlen sponsored investments Now every Pole can participate in an investment fund by investing PLN 900 in ORLEN and earning money on the sale of crude oil on the international market. Find out more on the website. ppszemm One-time investment PLN 900 POLES FROM PLN 30,000",1.0
