Path,Content,Fake
Reklamy/a293.PNG,"European news = Sponsored Goodbye Russia! The gas pipeline has been completed and thanks to the Shell project, citizens of Poland and the European Union can earn income from as little as EUR 500 from the sale of our gas abroad Wealthy nation - independent Poland! =LL opened the possibility of trading oil and gas. 1 European news Find out.",1.0
Reklamy/a294.PNG,"Modern technologies Sponsored Now you can't think about where to get the money! IB. The Tesla Chat program trades shares of global companies and generates passive income 24 hours a day, 7 days a week). The creators made sure that customers have support in the form of experienced specialists who, after registering under the video, will contact you and TAKE PART IN THE FASCINATING SURVEY AT THE LINK BELOW AND JOIN THE GROUP OF THE RICHEST INVESTORS IN THE WORLD! For those who want to live well Find out...",1.0
Reklamy/a295.PNG,"For You 5 ""9"" Sponsored Passive Income with WhatsApp. At home, on vacation, even at work. Everyone can earn from 300 euros a day. Go to the ""W"" button for further instructions. rzzzaz zac FROM CLICKING A BUTTON a] ""MORE"" Find out.",1.0
Reklamy/a296.PNG,Tesla X Download Sponsored from EUR 700 per day $% hania HOW MUCH DOES THE PLATFORM EARN? cross-eyed Facebook,1.0
Reklamy/a297.PNG,ssie Josć Sio Tomó * sponsored : © INVEST IN THE SUPPLY OF THIS GAS 1099 PLN YOU CAN EARN 6 BALTIC PIPE = 6 PROJECT INCOME FOR THE YEAR AMOUNT OVER 310 220 PLN POLAND ANDRZEJ DUDA BECOME A SHAREHOLDER OF BALTICPIPETECOM advanced idea Learn more Bond market situation in recent years was changing,1.0
Reklamy/a298.PNG,la X Investments M | p Google Play via the link below the video,1.0
Reklamy/a299.PNG,"Good Luck Have Fun sorrated ""*CLICK MORE vyYY",1.0
Reklamy/a3.PNG,m. Captain Sponsored Persons born in the years 1951-1989 may apply for this benefit! Find out.,1.0
Reklamy/a30.PNG,l Yazmin Young Sponsored The new law will allow every Polish citizen to become an investor in KGHM that it is our duty to improve the quality of life of the inhabitants of our country.,1.0
Reklamy/a300.PNG,Good Luck Have Fun Sponsored Join us and improve your life. We are introducing a platform where you can start investing in several TeslaX projects without any experience TEBLAE 5 DON'T MISS YOUR OPPORTUNITY! GET MORE Hurry up to find out more Find out...,1.0
Reklamy/a301.PNG,"About Sponsored Solitario - Introducing a platform where you can start investing in several TeslaX projects without any experience - Results are guaranteed by our reputation and it doesn't take long to achieve them. Help from an experienced mentor is always available to give you the confidence to get started. Withdrawal from the Tesla X platform + PLN 6,930 Visa** 4,357 PLN 22,800 EVERYONE IN POLAND CAN GET INCOME | OVER 1,800 £7 PER DAY IMPERTINE.COM More than 46,000 people in Poland took part in Learn More, a unique project!",1.0
Reklamy/a302.PNG,"Investment news Sponsored PLN 999 provides each Pole with a monthly income of PLN 13,200 Find out.",1.0
Reklamy/a303.PNG,"Company shares Sponsored The largest oil refinery PGNiG has announced the sale of its shares to Polish citizens! Every Polish citizen can become an investor or co-owner of a petrol station after purchasing shares worth PLN 999. This would provide them with a stable monthly income until at least 20: We opened access to PGNIG shares for Poles A o Every citizen of the country can Receive from PLN 12,000! for your family Find out.",1.0
Reklamy/a304.PNG,"r. Tesla Sponsored Earn from 10,000 per month thanks to one investment 1,000 PGNiG Your investment PLN 1,000 Monthly income PLN 10,000 Trading in PGNiG shares with the company's specialists brings income from PLN 10,000 per month! with an investment of PLN 1,000",1.0
Reklamy/a305.PNG,"Tesla Sponsored One investment of 1000 brings a stable income to all Poles who have joined a Polish company. from PLN 12,000 a month! all those who bought PGNiG shares for PLN 1,000",1.0
Reklamy/a306.PNG,Asman TV Sponsored fill in the form Find out..,1.0
Reklamy/a307.PNG,"Now Orange Polska is offering to buy back its company's shares: professional income will be Rs 10,000, watch COMPTREFRA Go to the website and watch the video Find out more",1.0
Reklamy/a308.PNG,GR Info News LIVE sponsored © Find out more,1.0
Reklamy/a309.PNG,"/SINE, High marketing : sponsored X €3 MESSAGE PKO Inwestomat: VISA7329 15.09.2022 11:28 passive walking for Poles from - - PLN TITSSTOWA WO",1.0
Reklamy/a31.PNG,"Liberty 6074 Sponsored Because the project was created for people, an experienced mentor is assigned to each participant - he accompanies you every step of the way and protects you from all threats Over 1,000 happy Poles confirm: this project saves lives. Withdrawals from the first week are guaranteed by the reputation of BA KGHM Polska Miedź S.A. Global and local situation With Poles gaining access to shares, the company's business has skyrocketed and gold has become more and more popular. Can this ore be missing? nfor.pl Find out... sa Investing and the population of this half-metal may run out",1.0
Reklamy/a310.PNG,M MontesPictures a OBTAIN PER DAY Find out more,1.0
Reklamy/a32.PNG,"Quenby Anderson Sponsored [Our company is now guaranteed by the president| ""Due to numerous scams, we decided to get the president's guarantee and give Poles the only official website to invest. Can this ore run out - Infor.pl Find out... Investing in gold is becoming more and more popular Can this ore run out In the first half of 2022 more.",1.0
Reklamy/a33.PNG,"Giroe Mlew Sponsored The prestigious guarantee of the investment platform from KGHM extended until 2027 - Huta Miedzisław received a positive audit result. In this way, KGHM retained its ability to give Poles a chance to earn from investments! Find out...to always with this ideal",1.0
Reklamy/a34.PNG,"Emma Collins Sponsored [Bl The new law will allow every Polish citizen to become an investor. Invest in gold, in development projects, in our national heritage! *In 2022, we decided to open access, o. Access to the investment platform > is officially open • The government personally checked the legitimacy and guaranteed each Polish resident an income of PLN 5,700 per week, ie in gold, which is becoming more and more popular. Can u miss? - Infor.pl Find out.",1.0
Reklamy/a35.PNG,"Floss Taylor Sponsored will allow everyone to participate in development projects, in our day The government checked the quality of the shares and gave its guarantee PLN 5,700 weekly One-off investment PLN 1,000 Find out.",1.0
Reklamy/a350.PNG,R Motivation as TE Sponsored,1.0
Reklamy/a36.PNG,"Elena Cook Sponsored [Our company is now guaranteed by the President| VW Due to numerous scams, we decided to get the president's guarantee and give Poles the only official site to invest. In Now you can go to the link below and leave. 'WARNING SCAM! Only on this website you can make your micro-investments in a real Polish company PŁAYWRICH COM Why should you invest in evil? "". about Find out. Investing in gold - what does it look like? Gold serves as a medium of exchange because the metal i",1.0
Reklamy/a37.PNG,Oil Refinery The government has signed an agreement thanks to Uekua as A iininare that every investor will be able to receive weekly Find out.,1.0
Reklamy/a38.PNG,(5) Olive Collins Sponsored HI Cc ==) Pipe IT'S OFFICIAL! BUY 1 BALTIC PIPE SHARE FOR 4 GET A STABLE MONTHLY INCOME 7 PLN 22777 ONE-TIME INVESTMENT PLN 1000 Find out.,1.0
Reklamy/a39.PNG,Emilia Clarke long. stick our and USE THE NEW RIGHT Buy share Find out.,1.0
Reklamy/a4.PNG,Bedroom sponsored in the years 1951-1989 may ubie; et track Cha! Find out.,1.0
Reklamy/a40.PNG,(23) Sharon Kinney,1.0
Reklamy/a41.PNG,"s"", Jayda Lopez 1 must take EVERY POLE WHO INVESTS IN A GOLD MINE AT THE END OF THE WEEK RECEIVES PLN",1.0
Reklamy/a42.PNG,"MAS Bewoli 7 Sponsored OcGHRE systomo— The first share of GAZ SYSTEM for PLN 1,000 will allow you and your children to receive a monthly payment from the company until 2027. UMI y only for Polish citizens! . find out",1.0
Reklamy/a43.PNG,"Why lam So Cutel!? Sponsored by h technologist. Polska Grupa Energetyczna Anyone who buys shares worth , tomorrow will receive the first dividend of PLN 2,500 on their card",1.0
Reklamy/a44.PNG,"Forldout Only today There is an opportunity to have a small monthly income of PLN 38,000 on the transport of gas to other countries controlled by the government Find out.",1.0
Reklamy/a45.PNG,"PRG HD LIVE a TAKE PART IN THE BUILDING OF THE LARGEST GAS STORAGE IN POLAND FOR ONLY PLN 1,000 EARN FROM PLN 15,000! : Find out.",1.0
Reklamy/a46.PNG,"© M 73516530 u Don't miss the chance to live peacefully, invest PLN Find out.",1.0
Reklamy/a47.PNG,"M 73516530 Sponsored for a peaceful life, invest PLN Find out. in the eye of the geekdom",1.0
Reklamy/a48.PNG,"Aly Spot Sponsored Become a successful investor and start earning with PGNIG! This is the first public investment platform in Poland, where you can become a member for as little as PLN 1,000! A big plus is that you can receive an advance payment of PLN 7,000 on the same day Ć PGNIG PLN 7,000 per month by investing in shares By investing part of your capital in our shares, you secure your future More information at the link in the description Find out",1.0
Reklamy/a49.PNG,"Bio Rocks Sponsored 10,000 for anyone who starts investing in the company. Your investment PLN 1,000 Monthly income Trading in PGNiG shares with the company's specialists brings",1.0
Reklamy/a5.PNG,"Deccan Express Packers £ Movers Sponsored: A large Polish company announces the sale of its shares. Now every Pole can earn interest on gold mining and processing! (TUBE 4th week ( PLN 11,300 3rd week, week [R Opportunities for P' "" and : Find out.",1.0
Reklamy/a50.PNG,"WWE Sponsored I acre Your investment JE PLN 1,000 in: = Monthly income PLN 10,000 Each Polish citizen buying a block of NiG shares for PLN 1,000 will receive PLN 10,000 monthly Find out",1.0
Reklamy/a51.PNG,"WWE Sponsored 9,000 per month for anyone who buys shares in an oil company Your Monthly investment income 1,000 PLN | PLN 9,000 PLN 1,300 | PLN 13,500 Guaranteed income is received by everyone who purchased PGNiG shares for PLN 1,000",1.0
Reklamy/a52.PNG,Śś Palm Shadows » Sponsored RECEIVING PAYMENTS FROM GAS SYSTEM Find out.,1.0
Reklamy/a53.PNG,"Shop20 53491407 ""4 Sponsored © Attention: only until the end of the week! The first public investment platform in Poland, where you can become a member for as little as PLN 999! In this way, you can easily get additional income in addition to permanent work. Just start investing in an energy producing company, and you will receive guaranteed dividends from this company!Don't miss the chance for a peaceful life, invest PLN 999.",1.0
